,Colors,Fruits,Price
44866,Blue,Pineapple,88
44867,Red,Apple,65
44868,Blue,Pineapple,90
44869,Green,Orange,35
44870,Red,Banana,41
44871,Green,Orange,31
44872,Red,Avocado,18
44873,Yellow,Pineapple,10
44874,Yellow,Pineapple,84
44875,Red,Pineapple,53
44876,Blue,Grape,57
44877,Red,Orange,88
44878,Blue,Banana,80
44879,Red,Grape,21
44880,Red,Avocado,60
44881,Green,Apple,94
44882,Red,Orange,24
44883,Yellow,Apple,22
44884,Blue,Pineapple,78
44885,Green,Avocado,71
44886,Red,Apple,28
44887,Green,Avocado,40
44888,Blue,Avocado,33
44889,Yellow,Apple,59
44890,Green,Apple,97
44891,Red,Grape,77
44892,Yellow,Pineapple,31
44893,Red,Orange,54
44894,Red,Apple,68
44895,Blue,Pineapple,96
44896,Blue,Avocado,94
44897,Yellow,Orange,83
44898,Blue,Avocado,82
44899,Green,Pineapple,75
44900,Green,Orange,15
44901,Blue,Banana,63
44902,Green,Avocado,37
44903,Green,Pineapple,68
44904,Yellow,Apple,27
44905,Red,Pineapple,37
44906,Yellow,Grape,79
44907,Red,Banana,83
44908,Blue,Grape,14
44909,Yellow,Grape,33
44910,Yellow,Grape,51
44911,Yellow,Avocado,47
44912,Red,Banana,24
44913,Green,Banana,20
44914,Green,Banana,55
44915,Yellow,Orange,82
44916,Red,Banana,48
44917,Blue,Avocado,12
44918,Green,Pineapple,38
44919,Yellow,Orange,34
44920,Red,Pineapple,14
44921,Green,Apple,34
44922,Red,Banana,89
44923,Red,Pineapple,42
44924,Blue,Grape,90
44925,Blue,Orange,90
44926,Red,Grape,86
44927,Red,Apple,81
44928,Red,Apple,78
44929,Green,Orange,63
44930,Yellow,Pineapple,83
44931,Green,Grape,73
44932,Yellow,Apple,47
44933,Blue,Grape,97
44934,Yellow,Avocado,41
44935,Yellow,Orange,21
44936,Blue,Pineapple,92
44937,Blue,Pineapple,28
44938,Green,Orange,61
44939,Green,Grape,37
44940,Green,Banana,88
44941,Red,Banana,76
44942,Yellow,Orange,22
44943,Yellow,Grape,46
44944,Red,Banana,27
44945,Yellow,Pineapple,42
44946,Yellow,Banana,17
44947,Blue,Grape,75
44948,Red,Grape,43
44949,Yellow,Orange,67
44950,Green,Orange,57
44951,Green,Pineapple,28
44952,Yellow,Grape,19
44953,Yellow,Apple,25
44954,Yellow,Pineapple,99
44955,Blue,Orange,97
44956,Red,Apple,100
44957,Green,Pineapple,67
44958,Green,Apple,72
44959,Yellow,Apple,94
44960,Green,Orange,40
44961,Red,Avocado,83
44962,Green,Grape,77
44963,Yellow,Orange,16
44964,Blue,Apple,63
44965,Yellow,Avocado,73
44966,Blue,Apple,43
44967,Blue,Avocado,91
44968,Blue,Banana,54
44969,Red,Avocado,73
44970,Blue,Banana,13
44971,Yellow,Banana,57
44972,Blue,Apple,35
44973,Green,Pineapple,82
44974,Green,Grape,31
44975,Yellow,Orange,50
44976,Green,Orange,52
44977,Yellow,Avocado,38
44978,Green,Grape,31
44979,Yellow,Banana,62
44980,Blue,Banana,14
44981,Red,Avocado,77
44982,Yellow,Pineapple,91
44983,Yellow,Apple,78
44984,Red,Avocado,43
44985,Green,Pineapple,65
44986,Red,Apple,59
44987,Green,Orange,77
44988,Green,Apple,89
44989,Blue,Pineapple,85
44990,Red,Apple,31
44991,Yellow,Orange,89
44992,Green,Orange,12
44993,Blue,Apple,79
44994,Yellow,Orange,42
44995,Blue,Orange,93
44996,Yellow,Avocado,73
44997,Yellow,Grape,75
44998,Red,Pineapple,42
44999,Green,Banana,37
45000,Green,Apple,85
45001,Red,Grape,26
45002,Green,Apple,80
45003,Red,Pineapple,22
45004,Blue,Banana,74
45005,Green,Avocado,43
45006,Red,Banana,97
45007,Yellow,Apple,44
45008,Green,Grape,57
45009,Green,Grape,64
45010,Red,Pineapple,50
45011,Green,Pineapple,53
45012,Green,Banana,28
45013,Yellow,Orange,29
45014,Red,Pineapple,93
45015,Blue,Avocado,100
45016,Blue,Pineapple,22
45017,Yellow,Apple,32
45018,Green,Banana,67
45019,Yellow,Banana,54
45020,Yellow,Grape,13
45021,Yellow,Orange,96
45022,Green,Orange,81
45023,Green,Avocado,64
45024,Yellow,Avocado,85
45025,Red,Orange,67
45026,Yellow,Pineapple,35
45027,Blue,Pineapple,39
45028,Red,Pineapple,37
45029,Red,Orange,11
45030,Yellow,Grape,93
45031,Blue,Orange,82
45032,Green,Orange,77
45033,Red,Orange,66
45034,Red,Apple,41
45035,Blue,Grape,30
45036,Red,Avocado,45
45037,Blue,Pineapple,58
45038,Blue,Orange,66
45039,Red,Apple,87
45040,Red,Avocado,53
45041,Green,Grape,14
45042,Green,Apple,66
45043,Green,Avocado,69
45044,Green,Grape,46
45045,Green,Apple,81
45046,Red,Apple,34
45047,Yellow,Orange,19
45048,Red,Apple,68
45049,Yellow,Avocado,43
45050,Green,Avocado,87
45051,Blue,Banana,19
45052,Red,Grape,79
45053,Red,Orange,76
45054,Red,Grape,21
45055,Yellow,Avocado,74
45056,Blue,Apple,73
45057,Yellow,Grape,70
45058,Green,Pineapple,30
45059,Red,Avocado,74
45060,Green,Banana,52
45061,Green,Orange,93
45062,Yellow,Apple,43
45063,Blue,Banana,35
45064,Blue,Avocado,13
45065,Blue,Pineapple,86
45066,Green,Orange,29
45067,Red,Avocado,10
45068,Red,Banana,16
45069,Blue,Apple,76
45070,Blue,Pineapple,49
45071,Red,Banana,94
45072,Yellow,Avocado,50
45073,Red,Pineapple,42
45074,Blue,Grape,19
45075,Blue,Pineapple,13
45076,Green,Banana,65
45077,Red,Banana,36
45078,Red,Apple,24
45079,Green,Avocado,61
45080,Red,Grape,89
45081,Red,Pineapple,42
45082,Blue,Pineapple,73
45083,Green,Grape,28
45084,Blue,Banana,21
45085,Blue,Grape,71
45086,Yellow,Banana,95
45087,Yellow,Grape,62
45088,Red,Pineapple,24
45089,Blue,Avocado,87
45090,Yellow,Grape,61
45091,Green,Grape,16
45092,Green,Grape,97
45093,Green,Grape,62
45094,Blue,Avocado,20
45095,Red,Apple,44
45096,Green,Apple,45
45097,Green,Orange,12
45098,Red,Pineapple,17
45099,Red,Banana,36
45100,Red,Avocado,78
45101,Red,Pineapple,13
45102,Green,Apple,85
45103,Red,Orange,39
45104,Red,Orange,72
45105,Red,Pineapple,51
45106,Green,Banana,34
45107,Green,Apple,48
45108,Green,Banana,81
45109,Green,Apple,50
45110,Blue,Banana,26
45111,Red,Avocado,49
45112,Red,Apple,56
45113,Blue,Avocado,46
45114,Blue,Avocado,41
45115,Blue,Pineapple,22
45116,Red,Avocado,85
45117,Yellow,Grape,51
45118,Blue,Apple,45
45119,Green,Banana,75
45120,Green,Banana,100
45121,Red,Orange,19
45122,Green,Orange,99
45123,Yellow,Banana,72
45124,Red,Pineapple,35
45125,Green,Grape,11
45126,Green,Pineapple,38
45127,Yellow,Grape,33
45128,Blue,Grape,83
45129,Yellow,Avocado,50
45130,Red,Orange,44
45131,Red,Grape,27
45132,Red,Avocado,98
45133,Yellow,Apple,88
45134,Red,Grape,35
45135,Yellow,Avocado,45
45136,Yellow,Avocado,54
45137,Green,Avocado,99
45138,Green,Orange,10
45139,Green,Banana,37
45140,Blue,Orange,92
45141,Green,Avocado,22
45142,Yellow,Orange,27
45143,Green,Orange,11
45144,Green,Banana,24
45145,Red,Avocado,45
45146,Green,Banana,75
45147,Green,Pineapple,80
45148,Yellow,Banana,68
45149,Green,Orange,71
45150,Red,Apple,97
45151,Green,Pineapple,86
45152,Green,Avocado,98
45153,Green,Orange,93
45154,Red,Avocado,75
45155,Red,Orange,67
45156,Green,Avocado,92
45157,Green,Apple,13
45158,Yellow,Apple,17
45159,Red,Apple,12
45160,Green,Pineapple,34
45161,Yellow,Grape,79
45162,Green,Avocado,18
45163,Blue,Orange,95
45164,Green,Orange,78
45165,Blue,Pineapple,72
45166,Blue,Orange,76
45167,Red,Avocado,38
45168,Green,Grape,94
45169,Blue,Avocado,14
45170,Red,Avocado,80
45171,Red,Grape,92
45172,Yellow,Pineapple,93
45173,Red,Apple,57
45174,Yellow,Avocado,84
45175,Yellow,Banana,79
45176,Blue,Grape,41
45177,Blue,Avocado,66
45178,Green,Orange,57
45179,Red,Pineapple,21
45180,Red,Grape,83
45181,Blue,Pineapple,21
45182,Yellow,Orange,41
45183,Yellow,Apple,13
45184,Red,Apple,95
45185,Green,Avocado,29
45186,Red,Apple,81
45187,Blue,Grape,96
45188,Green,Orange,16
45189,Green,Avocado,62
45190,Blue,Apple,71
45191,Red,Grape,14
45192,Green,Banana,45
45193,Blue,Avocado,50
45194,Green,Banana,55
45195,Yellow,Apple,65
45196,Red,Apple,96
45197,Yellow,Grape,46
45198,Red,Avocado,68
45199,Yellow,Banana,61
45200,Red,Apple,38
45201,Blue,Orange,35
45202,Red,Pineapple,11
45203,Green,Pineapple,45
45204,Red,Grape,70
45205,Yellow,Banana,54
45206,Yellow,Banana,46
45207,Red,Orange,37
45208,Red,Apple,82
45209,Yellow,Banana,41
45210,Red,Apple,83
45211,Blue,Pineapple,21
45212,Red,Orange,74
45213,Green,Apple,97
45214,Green,Avocado,37
45215,Blue,Orange,61
45216,Green,Orange,35
45217,Blue,Banana,16
45218,Red,Avocado,15
45219,Blue,Pineapple,66
45220,Green,Pineapple,56
45221,Red,Apple,41
45222,Yellow,Apple,93
45223,Red,Pineapple,63
45224,Yellow,Banana,84
45225,Red,Apple,41
45226,Yellow,Banana,67
45227,Red,Grape,83
45228,Yellow,Pineapple,69
45229,Green,Banana,80
45230,Green,Avocado,88
45231,Red,Orange,34
45232,Yellow,Grape,16
45233,Blue,Pineapple,45
45234,Green,Apple,37
45235,Green,Orange,55
45236,Blue,Avocado,68
45237,Red,Banana,10
45238,Red,Grape,56
45239,Blue,Grape,10
45240,Green,Pineapple,22
45241,Green,Avocado,94
45242,Blue,Pineapple,92
45243,Blue,Grape,89
45244,Green,Avocado,55
45245,Green,Pineapple,61
45246,Blue,Avocado,67
45247,Green,Apple,67
45248,Yellow,Orange,44
45249,Green,Orange,33
45250,Red,Banana,15
45251,Green,Grape,69
45252,Blue,Pineapple,77
45253,Blue,Banana,53
45254,Green,Orange,80
45255,Red,Apple,89
45256,Blue,Orange,53
45257,Red,Grape,65
45258,Red,Apple,93
45259,Blue,Avocado,35
45260,Blue,Orange,18
45261,Green,Orange,91
45262,Red,Pineapple,74
45263,Green,Pineapple,70
45264,Yellow,Grape,79
45265,Yellow,Apple,22
45266,Blue,Banana,25
45267,Yellow,Pineapple,41
45268,Yellow,Orange,70
45269,Green,Orange,74
45270,Yellow,Grape,82
45271,Yellow,Orange,40
45272,Yellow,Banana,89
45273,Red,Pineapple,98
45274,Yellow,Orange,48
45275,Green,Banana,21
45276,Yellow,Avocado,59
45277,Blue,Banana,56
45278,Green,Banana,38
45279,Red,Orange,79
45280,Green,Apple,27
45281,Green,Grape,70
45282,Red,Grape,90
45283,Red,Apple,52
45284,Green,Avocado,92
45285,Yellow,Avocado,71
45286,Blue,Grape,55
45287,Yellow,Orange,27
45288,Red,Grape,95
45289,Blue,Orange,94
45290,Green,Pineapple,34
45291,Blue,Orange,25
45292,Green,Banana,30
45293,Red,Pineapple,91
45294,Yellow,Banana,22
45295,Yellow,Avocado,30
45296,Yellow,Orange,90
45297,Blue,Grape,71
45298,Yellow,Grape,15
45299,Yellow,Banana,28
45300,Blue,Grape,36
45301,Blue,Apple,65
45302,Yellow,Orange,70
45303,Red,Avocado,85
45304,Green,Orange,97
45305,Green,Grape,92
45306,Red,Avocado,43
45307,Green,Orange,51
45308,Green,Banana,36
45309,Yellow,Banana,100
45310,Yellow,Orange,42
45311,Red,Orange,66
45312,Red,Orange,90
45313,Red,Banana,74
45314,Green,Apple,25
45315,Red,Apple,30
45316,Yellow,Apple,16
45317,Green,Avocado,69
45318,Red,Pineapple,73
45319,Green,Grape,41
45320,Yellow,Grape,43
45321,Red,Apple,89
45322,Yellow,Avocado,26
45323,Blue,Orange,64
45324,Yellow,Orange,76
45325,Yellow,Pineapple,60
45326,Red,Pineapple,16
45327,Green,Orange,21
45328,Red,Pineapple,59
45329,Blue,Pineapple,85
45330,Blue,Orange,50
45331,Green,Banana,57
45332,Blue,Avocado,98
45333,Blue,Grape,77
45334,Red,Grape,21
45335,Green,Avocado,40
45336,Red,Grape,96
45337,Green,Pineapple,51
45338,Green,Banana,20
45339,Blue,Pineapple,14
45340,Red,Orange,96
45341,Red,Grape,98
45342,Green,Grape,72
45343,Green,Orange,75
45344,Green,Pineapple,43
45345,Red,Apple,33
45346,Blue,Pineapple,18
45347,Yellow,Orange,89
45348,Red,Apple,72
45349,Blue,Grape,34
45350,Green,Avocado,36
45351,Red,Apple,90
45352,Red,Avocado,82
45353,Green,Pineapple,30
45354,Yellow,Avocado,69
45355,Red,Avocado,43
45356,Red,Apple,24
45357,Yellow,Apple,49
45358,Red,Avocado,68
45359,Blue,Banana,12
45360,Blue,Apple,59
45361,Red,Apple,19
45362,Red,Apple,49
45363,Yellow,Banana,65
45364,Green,Grape,86
45365,Green,Avocado,14
45366,Red,Apple,45
45367,Green,Apple,10
45368,Yellow,Pineapple,54
45369,Yellow,Grape,19
45370,Blue,Banana,63
45371,Green,Banana,84
45372,Red,Apple,35
45373,Red,Avocado,12
45374,Yellow,Apple,25
45375,Green,Banana,71
45376,Green,Grape,59
45377,Yellow,Orange,19
45378,Yellow,Banana,79
45379,Green,Avocado,62
45380,Blue,Grape,76
45381,Red,Apple,71
45382,Blue,Pineapple,75
45383,Red,Grape,51
45384,Blue,Avocado,92
45385,Green,Apple,24
45386,Blue,Orange,82
45387,Green,Banana,85
45388,Red,Grape,81
45389,Blue,Grape,16
45390,Yellow,Avocado,80
45391,Blue,Apple,86
45392,Blue,Avocado,93
45393,Red,Orange,26
45394,Yellow,Avocado,21
45395,Yellow,Grape,68
45396,Green,Apple,92
45397,Blue,Apple,32
45398,Blue,Orange,64
45399,Yellow,Avocado,19
45400,Yellow,Apple,25
45401,Green,Pineapple,72
45402,Blue,Apple,64
45403,Yellow,Grape,36
45404,Yellow,Banana,95
45405,Red,Grape,29
45406,Green,Pineapple,99
45407,Green,Avocado,46
45408,Blue,Banana,47
45409,Red,Grape,65
45410,Green,Grape,26
45411,Red,Pineapple,31
45412,Yellow,Avocado,60
45413,Red,Apple,83
45414,Red,Banana,58
45415,Blue,Orange,43
45416,Red,Avocado,60
45417,Yellow,Banana,89
45418,Blue,Avocado,44
45419,Yellow,Apple,22
45420,Red,Pineapple,13
45421,Yellow,Grape,58
45422,Green,Grape,55
45423,Blue,Pineapple,67
45424,Yellow,Avocado,47
45425,Green,Avocado,41
45426,Yellow,Apple,72
45427,Green,Grape,94
45428,Green,Avocado,95
45429,Green,Banana,27
45430,Green,Grape,46
45431,Red,Banana,75
45432,Red,Orange,100
45433,Yellow,Orange,18
45434,Red,Grape,97
45435,Blue,Grape,38
45436,Red,Avocado,26
45437,Green,Avocado,58
45438,Red,Orange,87
45439,Yellow,Banana,22
45440,Yellow,Grape,50
45441,Green,Orange,57
45442,Blue,Orange,84
45443,Yellow,Grape,46
45444,Green,Pineapple,27
45445,Blue,Grape,25
45446,Red,Grape,28
45447,Green,Pineapple,35
45448,Yellow,Apple,27
45449,Green,Grape,64
45450,Green,Orange,78
45451,Green,Avocado,78
45452,Yellow,Orange,24
45453,Yellow,Avocado,11
45454,Green,Orange,99
45455,Yellow,Apple,59
45456,Green,Pineapple,88
45457,Green,Pineapple,63
45458,Red,Pineapple,88
45459,Blue,Pineapple,22
45460,Blue,Apple,30
45461,Blue,Orange,21
45462,Red,Banana,25
45463,Red,Orange,55
45464,Blue,Banana,11
45465,Green,Banana,55
45466,Red,Banana,64
45467,Blue,Avocado,55
45468,Green,Avocado,72
45469,Red,Orange,30
45470,Red,Avocado,29
45471,Red,Pineapple,72
45472,Red,Pineapple,18
45473,Red,Apple,83
45474,Yellow,Orange,18
45475,Yellow,Apple,47
45476,Yellow,Avocado,23
45477,Yellow,Avocado,11
45478,Yellow,Banana,97
45479,Blue,Grape,43
45480,Yellow,Grape,53
45481,Green,Apple,62
45482,Green,Orange,44
45483,Red,Grape,39
45484,Blue,Apple,58
45485,Blue,Pineapple,95
45486,Red,Orange,12
45487,Red,Pineapple,82
45488,Blue,Grape,14
45489,Red,Banana,30
45490,Green,Orange,85
45491,Red,Grape,64
45492,Blue,Orange,76
45493,Yellow,Banana,65
45494,Green,Grape,23
45495,Green,Pineapple,63
45496,Green,Banana,29
45497,Yellow,Avocado,38
45498,Yellow,Avocado,25
45499,Green,Grape,18
45500,Red,Apple,60
45501,Green,Grape,35
45502,Red,Avocado,11
45503,Yellow,Banana,41
45504,Green,Banana,71
45505,Green,Avocado,86
45506,Yellow,Pineapple,64
45507,Red,Banana,27
45508,Blue,Banana,77
45509,Yellow,Grape,56
45510,Red,Pineapple,26
45511,Yellow,Avocado,44
45512,Blue,Apple,39
45513,Green,Pineapple,58
45514,Green,Pineapple,78
45515,Green,Grape,50
45516,Red,Orange,38
45517,Blue,Banana,38
45518,Yellow,Banana,51
45519,Green,Pineapple,97
45520,Green,Orange,42
45521,Red,Apple,11
45522,Green,Avocado,21
45523,Red,Orange,81
45524,Green,Apple,62
45525,Red,Apple,55
45526,Blue,Grape,14
45527,Red,Apple,26
45528,Blue,Pineapple,64
45529,Red,Orange,20
45530,Yellow,Pineapple,14
45531,Blue,Orange,58
45532,Red,Avocado,13
45533,Yellow,Orange,68
45534,Yellow,Grape,96
45535,Blue,Apple,17
45536,Blue,Grape,55
45537,Red,Banana,82
45538,Blue,Pineapple,29
45539,Blue,Orange,53
45540,Yellow,Pineapple,15
45541,Red,Avocado,16
45542,Green,Orange,34
45543,Green,Grape,48
45544,Green,Grape,86
45545,Blue,Pineapple,81
45546,Green,Avocado,46
45547,Green,Avocado,53
45548,Red,Apple,38
45549,Yellow,Grape,79
45550,Blue,Banana,63
45551,Green,Avocado,70
45552,Blue,Grape,73
45553,Blue,Orange,24
45554,Red,Grape,36
45555,Red,Avocado,66
45556,Blue,Grape,33
45557,Yellow,Orange,58
45558,Yellow,Orange,95
45559,Yellow,Pineapple,36
45560,Red,Orange,33
45561,Yellow,Banana,76
45562,Blue,Apple,37
45563,Yellow,Apple,52
45564,Yellow,Grape,70
45565,Yellow,Pineapple,38
45566,Red,Banana,98
45567,Green,Grape,94
45568,Blue,Avocado,78
45569,Green,Avocado,16
45570,Green,Avocado,70
45571,Red,Grape,18
45572,Yellow,Pineapple,22
45573,Yellow,Banana,26
45574,Red,Grape,15
45575,Red,Orange,59
45576,Yellow,Apple,92
45577,Green,Orange,12
45578,Blue,Grape,16
45579,Yellow,Apple,65
45580,Blue,Grape,58
45581,Yellow,Orange,32
45582,Green,Pineapple,52
45583,Red,Apple,67
45584,Green,Orange,43
45585,Blue,Grape,44
45586,Red,Avocado,86
45587,Green,Grape,94
45588,Blue,Banana,41
45589,Red,Orange,47
45590,Red,Grape,77
45591,Red,Pineapple,34
45592,Red,Apple,16
45593,Yellow,Orange,85
45594,Green,Apple,41
45595,Green,Grape,76
45596,Yellow,Banana,96
45597,Green,Grape,67
45598,Red,Apple,18
45599,Red,Orange,98
45600,Blue,Avocado,73
45601,Red,Orange,73
45602,Red,Avocado,34
45603,Yellow,Avocado,56
45604,Blue,Pineapple,10
45605,Blue,Apple,54
45606,Yellow,Avocado,60
45607,Red,Banana,29
45608,Blue,Banana,71
45609,Green,Orange,93
45610,Blue,Orange,68
45611,Red,Banana,66
45612,Green,Pineapple,60
45613,Green,Grape,14
45614,Red,Apple,17
45615,Green,Orange,15
45616,Yellow,Avocado,49
45617,Green,Banana,22
45618,Red,Banana,16
45619,Blue,Avocado,37
45620,Green,Grape,44
45621,Red,Grape,63
45622,Yellow,Apple,77
45623,Red,Avocado,34
45624,Blue,Apple,72
45625,Blue,Apple,64
45626,Red,Avocado,82
45627,Green,Avocado,40
45628,Yellow,Pineapple,64
45629,Blue,Avocado,10
45630,Yellow,Grape,74
45631,Red,Grape,11
45632,Blue,Grape,47
45633,Blue,Grape,17
45634,Green,Grape,95
45635,Blue,Orange,40
45636,Yellow,Banana,41
45637,Red,Pineapple,27
45638,Red,Apple,75
45639,Red,Grape,27
45640,Yellow,Apple,79
45641,Green,Orange,38
45642,Green,Avocado,87
45643,Blue,Grape,96
45644,Red,Pineapple,60
45645,Green,Apple,36
45646,Yellow,Apple,63
45647,Green,Orange,87
45648,Red,Apple,56
45649,Green,Grape,25
45650,Yellow,Avocado,37
45651,Yellow,Apple,55
45652,Red,Banana,68
45653,Blue,Avocado,26
45654,Red,Banana,18
45655,Green,Pineapple,80
45656,Yellow,Avocado,22
45657,Red,Avocado,53
45658,Yellow,Banana,12
45659,Red,Avocado,12
45660,Blue,Grape,83
45661,Yellow,Banana,100
45662,Yellow,Orange,26
45663,Green,Grape,92
45664,Green,Orange,43
45665,Red,Banana,83
45666,Blue,Grape,66
45667,Blue,Pineapple,34
45668,Red,Apple,41
45669,Red,Orange,96
45670,Green,Grape,60
45671,Blue,Orange,37
45672,Red,Avocado,14
45673,Blue,Orange,59
45674,Blue,Grape,41
45675,Yellow,Orange,19
45676,Red,Grape,64
45677,Yellow,Avocado,23
45678,Blue,Apple,29
45679,Green,Grape,46
45680,Yellow,Avocado,13
45681,Blue,Avocado,57
45682,Blue,Banana,67
45683,Green,Orange,54
45684,Green,Avocado,74
45685,Green,Orange,23
45686,Green,Grape,33
45687,Yellow,Apple,31
45688,Red,Avocado,12
45689,Red,Apple,45
45690,Blue,Pineapple,74
45691,Red,Pineapple,73
45692,Yellow,Avocado,99
45693,Green,Apple,92
45694,Green,Apple,23
45695,Green,Banana,20
45696,Green,Pineapple,46
45697,Red,Apple,72
45698,Green,Apple,91
45699,Blue,Orange,33
45700,Red,Banana,100
45701,Red,Avocado,89
45702,Blue,Apple,35
45703,Yellow,Orange,60
45704,Blue,Grape,62
45705,Blue,Pineapple,30
45706,Yellow,Pineapple,86
45707,Red,Pineapple,83
45708,Blue,Orange,77
45709,Green,Pineapple,17
45710,Yellow,Orange,51
45711,Red,Pineapple,98
45712,Green,Avocado,87
45713,Green,Avocado,89
45714,Blue,Banana,98
45715,Blue,Grape,16
45716,Yellow,Orange,81
45717,Blue,Pineapple,82
45718,Blue,Avocado,42
45719,Green,Pineapple,55
45720,Yellow,Banana,42
45721,Yellow,Grape,36
45722,Yellow,Orange,35
45723,Green,Apple,82
45724,Blue,Banana,22
45725,Yellow,Pineapple,57
45726,Blue,Apple,18
45727,Red,Grape,94
45728,Yellow,Orange,21
45729,Red,Orange,59
45730,Yellow,Apple,88
45731,Green,Orange,17
45732,Green,Apple,35
45733,Blue,Apple,23
45734,Green,Banana,27
45735,Green,Apple,85
45736,Yellow,Grape,47
45737,Yellow,Pineapple,15
45738,Green,Pineapple,65
45739,Red,Apple,96
45740,Blue,Grape,67
45741,Yellow,Banana,81
45742,Green,Orange,91
45743,Yellow,Orange,27
45744,Blue,Avocado,89
45745,Blue,Apple,67
45746,Red,Banana,77
45747,Yellow,Apple,65
45748,Blue,Banana,45
45749,Red,Banana,10
45750,Blue,Grape,75
45751,Yellow,Orange,93
45752,Yellow,Orange,51
45753,Yellow,Avocado,97
45754,Green,Grape,36
45755,Blue,Banana,85
45756,Red,Orange,45
45757,Blue,Banana,32
45758,Red,Orange,95
45759,Yellow,Banana,72
45760,Red,Banana,76
45761,Green,Orange,42
45762,Yellow,Avocado,67
45763,Red,Avocado,92
45764,Green,Apple,43
45765,Yellow,Orange,96
45766,Green,Orange,89
45767,Red,Banana,36
45768,Red,Pineapple,26
45769,Yellow,Avocado,38
45770,Blue,Avocado,96
45771,Red,Orange,26
45772,Green,Pineapple,23
45773,Blue,Apple,41
45774,Yellow,Pineapple,85
45775,Red,Orange,23
45776,Blue,Pineapple,11
45777,Red,Avocado,60
45778,Blue,Grape,59
45779,Red,Grape,26
45780,Yellow,Avocado,58
45781,Yellow,Grape,47
45782,Red,Grape,97
45783,Green,Apple,38
